BoardIndex,TimePerBoard_microseconds
0,209.4
1,209.6
2,208
3,207.2
4,209
5,210.8
6,203.4
7,214.6
8,182.2
9,209.6
10,209.2
11,204.2
12,208
13,205.2
14,209
15,201
16,213.8
17,212.2
18,203.2
19,208.2
20,218
21,209.6
22,209.8
23,217.6
24,209.4
25,209.6
26,208.4
27,208
28,218
29,214.6
30,215
31,209.2
32,222.8
33,213.2
34,211.8
35,212.6
36,208.4
37,210.6
38,219.6
39,212.4
40,210.8
41,210.6
42,210.4
43,202.6
44,206.8
45,206.6
46,207.4
47,207.2
48,205.2
49,206.4
50,201.8
51,199
52,177.2
53,203.2
54,209.6
55,207
56,205.8
57,207
58,208.4
59,212.2
60,210.2
61,209.8
62,202.2
63,206.6
64,206
65,205
66,205
67,204.2
68,201.2
69,204.8
70,226.4
71,205
72,208.2
73,209.6
74,211.8
75,203.4
76,216
77,208.4
78,207.2
79,205.8
80,201.8
81,207
82,207.6
83,207
84,206.4
85,209.6
86,215.8
87,197.4
88,193.8
89,195.8
90,201.6
91,193.2
92,193.6
93,193.4
94,191.4
95,191.6
96,171.2
97,194
98,193
99,189.4
100,192
101,197.4
102,195
103,203.2
104,195.4
105,187
106,191.2
107,193
108,190.8
109,194.4
110,191.2
111,189.2
112,192.4
113,200.4
114,193.2
115,197
116,197.2
117,205.8
118,191.4
119,204
120,206.8
121,197.6
122,193
123,191.6
124,195
125,196.4
126,194.6
127,194.4
128,194.6
129,195.6
130,186
131,190.4
132,196.4
133,190.2
134,191.2
135,190.2
136,189.6
137,192.4
138,189.4
139,169.6
140,190.8
141,190
142,186.2
143,186.6
144,195.2
145,196.6
146,195.8
147,193.8
148,186
149,189.4
150,192.2
151,189.2
152,190.8
153,188.4
154,193.8
155,197.4
156,189.8
157,193.2
158,195.8
159,195.2
160,191.8
161,185.8
162,202.4
163,200
164,193.4
165,189.2
166,188
167,192.2
168,189.2
169,189
170,190.4
171,190.6
172,196.4
173,178.6
174,184
175,184.2
176,183
177,182.2
178,181.2
179,180.2
180,176.6
181,179.8
182,168
183,188.8
184,185.4
185,176.8
186,180
187,188.4
188,187.6
189,189.2
190,190
191,185.4
192,183.8
193,187.6
194,185.8
195,185.6
196,182.6
197,180.8
198,183.2
