BoardIndex,TimePerBoard_microseconds
0,551.29
1,854.316
2,1118.5
3,1379.28
4,1640.59
5,1922.55
6,2180.74
7,2436.62
8,2693.91
9,2940.26
10,3192.73
11,3464.26
12,3726.86
13,3987.37
14,4243.87
15,4497.04
16,4757.31
17,5029.64
18,5284.51
19,5553.2
20,5825.51
21,6086.53
22,6336.9
23,6550.4
24,6761.89
25,6966.14
26,7166.28
27,7362.25
28,7666.72
29,7821.1
30,7967.43
31,8108.39
32,8251.48
33,8396.22
34,8538.96
35,8685.47
36,8818.54
37,8960.78
38,9099.03
39,9255.2
40,9417.36
41,9580.31
42,9744.6
43,9903.49
44,10041.3
45,10178
46,10319.1
47,10459
